email,first_name,last_name,company,home_phone,cell_phone,registration_type,country,city,province,password,confirm_password,extra1,extra2,extra3
danish.raza@example.com,Danish,Raza,LogicHub,02144445555,03008889999,,Pakistan,Faisalabad,Punjab,Danish@666,Danish@666,Danish,Developer,danish.raza@gmail.com
ayesha.nadeem@example.com,Ayesha,Nadeem,ByteWorks,02199990000,03009990000,Online Presenter,,Rawalpindi,Punjab,Ayesha@777,Ayesha@777,Ayesha,Trainer,ayesha.nadeem@gmail.com
ali.khan@example.com,Ali,Khan,TechSoft,02134567890,03001234567,Delegate Academic,Pakistan,Karachi,Sindh,Pass@123,Pass@123,Ali,Developer,ali.khan@gmail.com
sara.ahmed@example.com,Sara,Ahmed,InnovateX,02198765432,03007654321,Student,Pakistan,Lahore,Punjab,Hello@456,Hello@456,Sara,Designer,sara.ahmed@gmail.com
umar.malik@example.com,Umar,Malik,SoftVision,02122223333,03005554444,Session Speaker Corporate,Pakistan,Islamabad,Islamabad,Code@789,Code@789,Umar,Manager,umar.malik@gmail.com
fatima.zafar@example.com,Fatima,Zafar,FutureTech,02111112222,03009998888,,Pakistan,Multan,Punjab,Test@111,Test@111,Fatima,Analyst,fatima.zafar@gmail.com
bilal.hassan@example.com,Bilal,Hassan,Creative Minds,02133334444,03001239876,Artist,,Sialkot,Punjab,Bilal@222,Bilal@222,Bilal,Artist,bilal.h@gmail.com
hina.qureshi@example.com,Hina,Qureshi,NextGen Solutions,02188889999,03007778888,Poster Presenter Academic,Pakistan,Peshawar,KPK,Hina@333,Hina@333,Hina,Researcher,hina.qureshi@gmail.com
kamran.ali@example.com,Kamran,Ali,VisionSoft,02166667777,03004445555,Invited Speaker Academic,,Hyderabad,Sindh,Kamran@444,Kamran@444,Kamran,Leader,kamran.ali@gmail.com
maria.khan@example.com,Maria,Khan,Alpha Systems,02155556666,03006667777,Delegate Corporate,Pakistan,Quetta,Balochistan,Maria@555,Maria@555,Maria,Engineer,maria.khan@gmail.com
danish.raza@example.com,Danish,Raza,LogicHub,02144445555,03008889999,,Pakistan,Faisalabad,Punjab,Danish@666,Danish@666,Danish,Developer,danish.raza@gmail.com
ayesha.nadeem@example.com,Ayesha,Nadeem,ByteWorks,02199990000,03009990000,Online Presenter,,Rawalpindi,Punjab,Ayesha@777,Ayesha@777,Ayesha,Trainer,ayesha.nadeem@gmail.com
